start
mid = 1, npc = 2.434673366834171, dx = 7.96, op = 10, sp = 0.04
mid = 1, npc = 0.8236929174173978, dx = 2.0677229036354072, op = 10.0, sp = 5.932277096364593
mid = 1, rid = 1, pos = 5.9, speed = 6.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = -301.3784637773827, dx = 0.00497713068544936
mid = 1, rid = 1, pos = 6.0, speed = 6.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 39.812356740633646, dx = -0.03767674467934867
mid = 1, rid = 1, pos = 6.0, speed = 4.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 18.71248376060171, dx = -0.08016039020742838
mid = 1, rid = 1, pos = 6.1, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 12.24793736084836, dx = -0.12246960086478609
mid = 1, rid = 1, pos = 6.1, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 9.113002476988775, dx = -0.16459997720703434
mid = 1, rid = 1, pos = 6.2, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 7.262272691862672, dx = -0.20654691219192856
mid = 1, rid = 1, pos = 6.2, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 6.040943660149116, dx = -0.2483055768083382
mid = 1, rid = 1, pos = 6.2, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 5.174717356200974, dx = -0.2898709043891099
mid = 1, rid = 1, pos = 6.3, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 4.528471768295773, dx = -0.3312375734572601
mid = 1, rid = 1, pos = 6.3, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 4.0279270799450435, dx = -0.3723999889343741
mid = 1, rid = 1, pos = 6.4, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 3.6288660778069377, dx = -0.4133522615159464
mid = 1, rid = 1, pos = 6.4, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 3.3033231200046456, dx = -0.4540881849904803
mid = 1, rid = 1, pos = 6.5, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 3.0327463133780883, dx = -0.4946012112464473
mid = 1, rid = 1, pos = 6.5, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.8043441469169754, dx = -0.5348844226729668
mid = 1, rid = 1, pos = 6.5, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.6090109948705424, dx = -0.574930501615011
mid = 1, rid = 1, pos = 6.6, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.4400889177544345, dx = -0.6147316964909706
mid = 1, rid = 1, pos = 6.6, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.2925971983422215, dx = -0.654279784117616
mid = 1, rid = 1, pos = 6.7, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.1627356878279196, dx = -0.6935660277130218
mid = 1, rid = 1, pos = 6.7, speed = 3.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 2.0475547876634512, dx = -0.7325811299592679
mid = 1, rid = 1, pos = 6.7, speed = 3.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.94473029718006, dx = -0.7713151804006255
mid = 1, rid = 1, pos = 6.8, speed = 3.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.8524062099654415, dx = -0.8097575963254755
mid = 1, rid = 1, pos = 6.8, speed = 3.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.7690826842259206, dx = -0.8478970561267687
mid = 1, rid = 1, pos = 6.8, speed = 3.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.6935347383951809, dx = -0.8857214239498994
mid = 1, rid = 1, pos = 6.9, speed = 3.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.6247522747321137, dx = -0.9232176642111902
mid = 1, rid = 1, pos = 6.9, speed = 3.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.5618951816432267, dx = -0.9603717442945765
mid = 1, rid = 1, pos = 7.0, speed = 3.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.5042592749429144, dx = -0.9971685233962901
mid = 1, rid = 1, pos = 7.0, speed = 3.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.451250149106097, dx = -1.0335916250716188
mid = 1, rid = 1, pos = 7.0, speed = 3.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.402362881670279, dx = -1.0696232905233707
mid = 1, rid = 1, pos = 7.1, speed = 3.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.3571661246814866, dx = -1.105244209033021
mid = 1, rid = 1, pos = 7.1, speed = 3.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.3152895239002513, dx = -1.1404333211383175
mid = 1, rid = 1, pos = 7.1, speed = 3.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.2764136909775012, dx = -1.17516758916247
mid = 1, rid = 1, pos = 7.2, speed = 3.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.240262155642194, dx = -1.2094217284436262
mid = 1, rid = 1, pos = 7.2, speed = 3.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.2065948701108158, dx = -1.2431678910272819
mid = 1, rid = 1, pos = 7.2, speed = 3.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.1752029437576814, dx = -1.2763752915762687
mid = 1, rid = 1, pos = 7.3, speed = 3.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.145904364302796, dx = -1.3090097627061983
mid = 1, rid = 1, pos = 7.3, speed = 3.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.1185405204463805, dx = -1.3410332237238833
mid = 1, rid = 1, pos = 7.3, speed = 3.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.0929733856426258, dx = -1.372403042657858
mid = 1, rid = 1, pos = 7.4, speed = 3.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.0690832575635483, dx = -1.403071266328233
mid = 1, rid = 1, pos = 7.4, speed = 3.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.046766975646761, dx = -1.4329836868164492
mid = 1, rid = 1, pos = 7.4, speed = 3.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.0259365620506866, dx = -1.462078704946176
mid = 1, rid = 1, pos = 7.5, speed = 2.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 1.006518250851303, dx = -1.4902859423873487
mid = 1, rid = 1, pos = 7.5, speed = 2.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9884518873232595, dx = -1.5175245444287828
mid = 1, rid = 1, pos = 7.5, speed = 2.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9716906938215027, dx = -1.5437011072944848
mid = 1, rid = 1, pos = 7.5, speed = 2.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9562014100142535, dx = -1.5687071617868042
mid = 1, rid = 1, pos = 7.6, speed = 2.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9419648194853755, dx = -1.592416159256878
mid = 1, rid = 1, pos = 7.6, speed = 2.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9289766637686098, dx = -1.6146799575297202
mid = 1, rid = 1, pos = 7.6, speed = 2.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9172489015447893, dx = -1.6353249346756016
mid = 1, rid = 1, pos = 7.6, speed = 2.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.9068111625310502, dx = -1.6541481423908238
mid = 1, rid = 1, pos = 7.7, speed = 1.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8977120183340933, dx = -1.670914468521417
mid = 1, rid = 1, pos = 7.7, speed = 1.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8900192770955564, dx = -1.6853567541761834
mid = 1, rid = 1, pos = 7.7, speed = 1.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8838178816508087, dx = -1.697182226272993
mid = 1, rid = 1, pos = 7.7, speed = 1.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8792033684127017, dx = -1.7060899149056645
mid = 1, rid = 1, pos = 7.7, speed = 0.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8762690267349487, dx = -1.7118030584615376
mid = 1, rid = 1, pos = 7.7, speed = 0.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
